state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
NM,2016-10-15,0.9782472920919383,0.16892685837075821,0.08367583208532471,0.09301589868648222
NM,2016-11-01,0.98,0.13055351023824718,0.046606590574831706,0.09301589868648222
VA,2016-10-15,0.942535785154017,0.13116897306400566,0.08320672903249286,0.05652752554309401
VA,2016-11-01,0.98,0.1281936812753409,0.04618795468112399,0.05652752554309401
IA,2016-10-15,0.3211078939916777,-0.03878727758942267,0.08348477756329051,-0.1012709569024069
IA,2016-11-01,0.10207888936167447,-0.05889378413237614,0.04638055693766131,-0.1012709569024069
WI,2016-10-15,0.9308417481174129,0.12344533991565401,0.08329142514422835,-0.0081597807605943
WI,2016-11-01,0.5651128395420529,0.007585230947997439,0.04626688135308415,-0.0081597807605943
NC,2016-10-15,0.45927330804820654,-0.008508516549552024,0.08320095785458553,-0.038074916074374326
NC,2016-11-01,0.9301464359400426,0.06827246568796623,0.046227417691250605,-0.038074916074374326
GA,2016-10-15,0.13326093002923212,-0.09271373188888345,0.08344259151492799,-0.05322345198606426
GA,2016-11-01,0.6627425097574922,0.019371294084038725,0.04612656770961762,-0.05322345198606426
FL,2016-10-15,0.5674191890176219,0.014101610397817554,0.08304474344552047,-0.012376709455509626
FL,2016-11-01,0.790383243608015,0.03728864338773266,0.0461634950562305,-0.012376709455509626
OR,2016-10-15,0.98,0.1772551020151137,0.08342428028382713,0.12311677890108708
OR,2016-11-01,0.98,0.17908935760768802,0.04650454088203571,0.12311677890108708
OH,2016-10-15,0.5199314582488246,0.004148664584999493,0.08300390470824326,-0.0853536915427181
OH,2016-11-01,0.3337542795870207,-0.01986718761291599,0.04624902501513892,-0.0853536915427181
SC,2016-10-15,0.02,-0.1860539694068119,0.08408271371800881,-0.1492051272104804
SC,2016-11-01,0.25886504199038823,-0.029967518133667454,0.04632850533305079,-0.1492051272104804
NY,2016-10-15,0.98,0.26653598815957635,0.08357462294334056,0.26823012999550744
NY,2016-11-01,0.98,0.2951861828484362,0.04620462002423586,0.26823012999550744
MI,2016-10-15,0.8936975927482375,0.10365704233639149,0.0831628280317516,-0.0023533643392309616
MI,2016-11-01,0.8650515427027626,0.05098517643272524,0.046211526585007295,-0.0023533643392309616
PA,2016-10-15,0.6948957858945386,0.0423610259554722,0.08309733906856133,-0.007510716149803279
PA,2016-11-01,0.8718065639902214,0.05245299130934411,0.04621521204186752,-0.007510716149803279
MO,2016-10-15,0.365233060333537,-0.028755399776981893,0.08346861038509516,-0.19637121991132134
MO,2016-11-01,0.02,-0.1255138634033542,0.04635894486134807,-0.19637121991132134
NH,2016-10-15,0.7443707382255713,0.05489784182838686,0.08357371147211395,0.003940568847614055
NH,2016-11-01,0.9760135678029265,0.09216693510638403,0.046605242994563034,0.003940568847614055
AZ,2016-10-15,0.568779658307009,0.014441767609139601,0.08334924993766737,-0.037782408922734
AZ,2016-11-01,0.33537995488908356,-0.019636731157702817,0.04619262770980699,-0.037782408922734
NV,2016-10-15,0.6677938829818526,0.03610491336775907,0.08322373337936724,0.02587418839970399
NV,2016-11-01,0.6485612535227163,0.017713745519368176,0.04643925610644646,0.02587418839970399
CO,2016-10-15,0.8737907688100547,0.09529911017620446,0.0832673979700984,0.053666667453648724
CO,2016-11-01,0.8023364167680085,0.03927387029370807,0.046204756674500136,0.053666667453648724
CA,2016-10-15,0.98,0.33000589506704103,0.08325531105707826,0.32256441085459764
CA,2016-11-01,0.98,0.3241434945749338,0.04607918590685441,0.32256441085459764
WA,2016-10-15,0.9505955013789625,0.1380059555386276,0.08360677274880352,0.17573862400129533
WA,2016-11-01,0.98,0.1990143635746075,0.04651146630221189,0.17573862400129533
TX,2016-10-15,0.032644926184472525,-0.15343793683875706,0.08324232552256444,-0.09426451155943975
TX,2016-11-01,0.12243892360055969,-0.05366554644522599,0.04614879189386627,-0.09426451155943975
UT,2016-10-15,0.04274836885774045,-0.14380333698111053,0.08362378311301748,-0.24765796690822572
UT,2016-11-01,0.02,-0.18921396672120785,0.04635426354128752,-0.24765796690822572
IL,2016-10-15,0.98,0.22373497052076066,0.08336486264985807,0.1804010278142296
IL,2016-11-01,0.98,0.2083448859935704,0.046367754917543254,0.1804010278142296
IN,2016-10-15,0.329296463185913,-0.036889493130839446,0.08348746444478317,-0.20234619049016142
IN,2016-11-01,0.02,-0.17286093394966537,0.046585596434434356,-0.20234619049016142
TN,2016-10-15,0.04565966895997289,-0.14162337464993377,0.08387630753986433,-0.27248686090523977
TN,2016-11-01,0.02,-0.10882206831971217,0.04657197271013883,-0.27248686090523977
CT,2016-10-15,0.98,0.22230857729844616,0.0841985630342671,0.1428309503452728
CT,2016-11-01,0.98,0.17909792776232514,0.046744342407023215,0.1428309503452728
MA,2016-10-15,0.98,0.3286121894699892,0.08373341450527651,0.2930255737925899
MA,2016-11-01,0.98,0.3244520492413693,0.046521512780817786,0.2930255737925899
NJ,2016-10-15,0.98,0.18017907099416736,0.08353918161471648,0.14568380285802585
NJ,2016-11-01,0.98,0.2242237911140839,0.046494057548533835,0.14568380285802585
KS,2016-10-15,0.06640946800383077,-0.12631241267369137,0.08403583462018899,-0.22222940685213333
KS,2016-11-01,0.02,-0.179947171100249,0.0464252148815095,-0.22222940685213333
KY,2016-10-15,0.07385311532955581,-0.1215014411118388,0.0839283132753638,-0.3134125803501972
KY,2016-11-01,0.02,-0.2286477753265655,0.04666859334244589,-0.3134125803501972
MN,2016-10-15,0.8816572803405538,0.09908823115392314,0.08373802883226185,0.016633874143609693
MN,2016-11-01,0.98,0.0967641109588877,0.04646994262451557,0.016633874143609693
OK,2016-10-15,0.02,-0.2072402402904373,0.08449002037788349,-0.38609474476656264
OK,2016-11-01,0.02,-0.2901152502155082,0.0468004977773117,-0.38609474476656264
MD,2016-10-15,0.98,0.28140826882921005,0.0839959227844064,0.2802199101713032
MD,2016-11-01,0.98,0.39639025673698014,0.04659435202715259,0.2802199101713032
