state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
NM,2016-09-06,0.45915338358069213,-0.012535621244293908,0.1222190530859988,0.09301589868648222
NM,2016-09-10,0.6082078557308536,0.04021518698336544,0.14642280395339283,0.09301589868648222
NM,2016-09-15,0.6511248960000816,0.053173483805393704,0.1369182941270558,0.09301589868648222
NM,2016-09-19,0.7472490725048087,0.0752300120742947,0.11298206184054,0.09301589868648222
NM,2016-09-24,0.9130622563280371,0.12080724043576638,0.08883825765268855,0.09301589868648222
NM,2016-09-28,0.837673188993636,0.07660364228758769,0.07777494534191791,0.09301589868648222
NM,2016-10-03,0.8940475490862883,0.11134451372626414,0.08919373477515796,0.09301589868648222
NM,2016-10-07,0.9003119692643673,0.11179177260972402,0.08711061602621885,0.09301589868648222
NM,2016-10-12,0.9327314648966578,0.13538402321852433,0.09047027714826439,0.09301589868648222
NM,2016-10-16,0.95,0.13060296321141007,0.0772497486107061,0.09301589868648222
NM,2016-10-21,0.95,0.12319365404939656,0.07277198888653948,0.09301589868648222
NM,2016-10-25,0.8843734311711694,0.10897361153820095,0.09102851737353691,0.09301589868648222
NM,2016-10-30,0.9191086834632063,0.10351063759601442,0.07398366636877121,0.09301589868648222
NM,2016-11-03,0.910809639870152,0.08890560707922356,0.06606361390807906,0.09301589868648222
NM,2016-11-07,0.911515210736467,0.05917860096088012,0.0438313032582914,0.09301589868648222
VA,2016-09-01,0.8430999325229155,0.08756377118791275,0.08693089561066907,0.05652752554309401
VA,2016-09-06,0.8463059009957867,0.09053704376360538,0.08869939479237489,0.05652752554309401
VA,2016-09-10,0.8558294115147727,0.08113685812654592,0.07641677323498881,0.05652752554309401
VA,2016-09-15,0.9187083031956678,0.0929232815443048,0.06654319666313527,0.05652752554309401
VA,2016-09-19,0.8647079758374963,0.068535695945779,0.0622079892620766,0.05652752554309401
VA,2016-09-24,0.9215901946237228,0.08080520305427212,0.05707189244038208,0.05652752554309401
VA,2016-09-28,0.9279723397093261,0.07815474812326151,0.053499330298954546,0.05652752554309401
VA,2016-10-03,0.95,0.10705039439207388,0.05475543582228309,0.05652752554309401
VA,2016-10-07,0.9303459842138917,0.10727967171287531,0.07256604992081188,0.05652752554309401
VA,2016-10-12,0.9365709971995329,0.11407713850195021,0.07472578753337858,0.05652752554309401
VA,2016-10-16,0.9462887521087683,0.11707145135826869,0.07272028458461542,0.05652752554309401
VA,2016-10-21,0.95,0.11037285741486598,0.05211479356503121,0.05652752554309401
VA,2016-10-25,0.95,0.11090183066721954,0.045658255664796546,0.05652752554309401
VA,2016-10-30,0.95,0.09675445067936475,0.050349275717120064,0.05652752554309401
VA,2016-11-03,0.95,0.0893388709860071,0.04587739663653478,0.05652752554309401
VA,2016-11-07,0.95,0.08294137350488869,0.043978312007565606,0.05652752554309401
IA,2016-09-01,0.4157276107448273,-0.018238290980283595,0.08569193256617859,-0.1012709569024069
IA,2016-09-06,0.4670181824929286,-0.007600392890852982,0.09182816321740837,-0.1012709569024069
IA,2016-09-10,0.4285711431536088,-0.015245607339959241,0.0846916563362083,-0.1012709569024069
IA,2016-09-15,0.33378105622322957,-0.04057714447000666,0.09447612915857802,-0.1012709569024069
IA,2016-09-19,0.17070700733628158,-0.06150310602358417,0.06464653996898663,-0.1012709569024069
IA,2016-09-24,0.2793110851678806,-0.048040431611645604,0.08213594203685365,-0.1012709569024069
IA,2016-09-28,0.38077739929492227,-0.023283918246996473,0.07673326409737279,-0.1012709569024069
IA,2016-10-03,0.6070707644786091,0.023098277108122532,0.08501624954779341,-0.1012709569024069
IA,2016-10-07,0.6791909674342995,0.04177132846343431,0.08974634287262677,-0.1012709569024069
IA,2016-10-12,0.5554548099594089,0.011782829607650742,0.08449180510688548,-0.1012709569024069
IA,2016-10-16,0.49969480775235525,-5.887526925222458e-05,0.07696077493784641,-0.1012709569024069
IA,2016-10-21,0.4689582087564653,-0.003803923548653873,0.0488378040654512,-0.1012709569024069
IA,2016-10-25,0.40615604335353184,-0.013595062994895336,0.05725578635666584,-0.1012709569024069
IA,2016-10-30,0.3559756117186393,-0.024807678453234165,0.06718636388962682,-0.1012709569024069
IA,2016-11-03,0.22606045320404938,-0.05284433486519916,0.07028257665093927,-0.1012709569024069
IA,2016-11-07,0.13435526718119506,-0.07063991016853678,0.06386758716446979,-0.1012709569024069
WI,2016-09-01,0.7154420854593926,0.0627978251435573,0.11029659784356668,-0.0081597807605943
WI,2016-09-06,0.7932893354112187,0.08313779069433905,0.10164939922216554,-0.0081597807605943
WI,2016-09-10,0.8673171535473425,0.11358785263092264,0.10198241877160161,-0.0081597807605943
WI,2016-09-15,0.8350771473438361,0.10302915735482099,0.10573331760161624,-0.0081597807605943
WI,2016-09-19,0.8262766546420137,0.11365750413827383,0.12096971237763673,-0.0081597807605943
WI,2016-09-24,0.8455553215599956,0.11363758772338022,0.11167706742290251,-0.0081597807605943
WI,2016-09-28,0.8152413054857908,0.10429346611205276,0.11622025153214037,-0.0081597807605943
WI,2016-10-03,0.8584628193905117,0.10770717515473034,0.10033845663521058,-0.0081597807605943
WI,2016-10-07,0.9160440318537999,0.11956636517515419,0.08670862738026074,-0.0081597807605943
WI,2016-10-12,0.9106704567684091,0.10990515448950818,0.0817202381156492,-0.0081597807605943
WI,2016-10-16,0.9187366762715381,0.10098365951883989,0.0723055412765628,-0.0081597807605943
WI,2016-10-21,0.9221829422570981,0.07733269837670637,0.054463129089833036,-0.0081597807605943
WI,2016-10-25,0.8572818603351755,0.0710687965816239,0.0665321830887198,-0.0081597807605943
WI,2016-10-30,0.8653293753407174,0.0615421833485166,0.05571541722073545,-0.0081597807605943
WI,2016-11-03,0.8518388312455768,0.05180847683019066,0.049608228527266617,-0.0081597807605943
WI,2016-11-07,0.8667000111563192,0.050620060626271626,0.0455656243294413,-0.0081597807605943
NC,2016-09-01,0.4876542008869149,-0.0024450359525841833,0.07899630406479964,-0.038074916074374326
NC,2016-09-06,0.47648516734641805,-0.005092818087444943,0.0863524428075011,-0.038074916074374326
NC,2016-09-10,0.4170401540750523,-0.017573862527773515,0.08389626337026891,-0.038074916074374326
NC,2016-09-15,0.40932078219157375,-0.018315306444332862,0.07987746916102173,-0.038074916074374326
NC,2016-09-19,0.3641623723183489,-0.024631026052484604,0.07091026851538555,-0.038074916074374326
