state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
NM,2016-09-06,0.428,-0.03508558040456763,0.17364642257560578,0.09301589868648222
NM,2016-09-10,0.01,,,0.09301589868648222
NM,2016-09-15,0.01,,,0.09301589868648222
NM,2016-09-19,0.01,,,0.09301589868648222
NM,2016-09-24,0.01,,,0.09301589868648222
NM,2016-09-28,0.01,,,0.09301589868648222
NM,2016-10-03,0.01,,,0.09301589868648222
NM,2016-10-07,0.01,,,0.09301589868648222
NM,2016-10-12,0.01,,,0.09301589868648222
NM,2016-10-16,0.01,,,0.09301589868648222
NM,2016-10-21,0.01,,,0.09301589868648222
NM,2016-10-25,0.01,,,0.09301589868648222
NM,2016-10-30,0.01,,,0.09301589868648222
NM,2016-11-03,0.01,,,0.09301589868648222
NM,2016-11-07,0.01,,,0.09301589868648222
VA,2016-09-01,0.99,0.7300481516632701,0.20439026059624646,0.05652752554309401
VA,2016-09-06,0.99,0.6901174029393301,0.19506561700002284,0.05652752554309401
VA,2016-09-10,0.99,0.6530546873958031,0.18953708518749315,0.05652752554309401
VA,2016-09-15,0.99,0.6161089646347419,0.18140404032999574,0.05652752554309401
VA,2016-09-19,0.9135,0.23506242193634003,0.17512783080315353,0.05652752554309401
VA,2016-09-24,0.9295,0.23546966183444493,0.1625086003444399,0.05652752554309401
VA,2016-09-28,0.9145,0.21651297497990837,0.15716698035493348,0.05652752554309401
VA,2016-10-03,0.773,0.11718771181669284,0.15892370571632725,0.05652752554309401
VA,2016-10-07,0.7425,0.09940760100781434,0.15094535338194617,0.05652752554309401
VA,2016-10-12,0.763,0.09640399804584243,0.13819214490208911,0.05652752554309401
VA,2016-10-16,0.72,0.07429056661739092,0.12968987648817887,0.05652752554309401
VA,2016-10-21,0.7145,0.06731267064777265,0.1190555666212759,0.05652752554309401
VA,2016-10-25,0.6615,0.04428841934578153,0.10841920283528907,0.05652752554309401
VA,2016-10-30,0.6335,0.03399591539068394,0.09879186746948053,0.05652752554309401
VA,2016-11-03,0.6325,0.026607423798568477,0.08702880621344466,0.05652752554309401
VA,2016-11-07,0.633,0.025060737651368462,0.0742092725588091,0.05652752554309401
IA,2016-09-01,0.553,0.022082134281307817,0.1971900448220802,-0.1012709569024069
IA,2016-09-06,0.15,-0.20254170111842904,0.19198539134989992,-0.1012709569024069
IA,2016-09-10,0.157,-0.18210562141867148,0.18550063037676345,-0.1012709569024069
IA,2016-09-15,0.177,-0.15611363885713234,0.17693680827515795,-0.1012709569024069
IA,2016-09-19,0.4215,-0.03417254890051917,0.16553147056421522,-0.1012709569024069
IA,2016-09-24,0.4045,-0.042841782957992826,0.158351684778875,-0.1012709569024069
IA,2016-09-28,0.4395,-0.024356024062068698,0.14883336117907667,-0.1012709569024069
IA,2016-10-03,0.381,-0.04296484753376464,0.1439683415628526,-0.1012709569024069
IA,2016-10-07,0.453,-0.01565690875740282,0.1349957211792657,-0.1012709569024069
IA,2016-10-12,0.514,0.005729057283355736,0.12034750578600693,-0.1012709569024069
IA,2016-10-16,0.5515,0.014403080599860363,0.11862043916862738,-0.1012709569024069
IA,2016-10-21,0.618,0.026563724385125914,0.10175782642811083,-0.1012709569024069
IA,2016-10-25,0.6625,0.03801904929133226,0.0902262158925281,-0.1012709569024069
IA,2016-10-30,0.7935,0.061484750535039115,0.0741022136711861,-0.1012709569024069
IA,2016-11-03,0.877,0.06570928618089876,0.05689972305086686,-0.1012709569024069
IA,2016-11-07,0.97,0.07205624717935322,0.03714293446639153,-0.1012709569024069
WI,2016-09-01,0.7705,0.1514256427945064,0.20391806882813826,-0.0081597807605943
WI,2016-09-06,0.7575,0.13562293966858768,0.19485412209764424,-0.0081597807605943
WI,2016-09-10,0.7865,0.14069138699826297,0.17821834751790952,-0.0081597807605943
WI,2016-09-15,0.803,0.14661609150108798,0.17377067587466644,-0.0081597807605943
WI,2016-09-19,0.787,0.1371487973097112,0.17082176161048115,-0.0081597807605943
WI,2016-09-24,0.833,0.15288956194693543,0.15982338927026504,-0.0081597807605943
WI,2016-09-28,0.85,0.15658206449264403,0.15159311118512214,-0.0081597807605943
WI,2016-10-03,0.8525,0.15465280475122348,0.14373863790641186,-0.0081597807605943
WI,2016-10-07,0.8535,0.14555654162002093,0.13667779032939986,-0.0081597807605943
WI,2016-10-12,0.897,0.15876062586548756,0.12597352608552154,-0.0081597807605943
WI,2016-10-16,0.934,0.17322130507851516,0.11544243227983729,-0.0081597807605943
WI,2016-10-21,0.946,0.16933310863586198,0.10632630062646442,-0.0081597807605943
WI,2016-10-25,0.951,0.15842194572944054,0.09388569766324717,-0.0081597807605943
WI,2016-10-30,0.9805,0.16503993618981072,0.08036319146870718,-0.0081597807605943
WI,2016-11-03,0.99,0.160518537563321,0.06393220647010651,-0.0081597807605943
